,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
623,623,45.02931981471656,0.642259935496654,8.501138504018138,0.3129545130747759,6.344428820041607,0.4597210182858353,6.418945101016035,0.8785909636908471,0.08185587782524284,3.480698202306067,0.4640167782986548,0.37306786025392435,0.9318121916209514,0.5886219135544835
122,122,45.02931981471656,0.9719172623517397,8.455874532132789,0.14695448934935848,6.032022647501168,0.6960581861296873,7.497430814383748,0.7624124806564193,0.6905395864498496,2.760895664576981,0.7528249835833659,0.43548780634348877,0.7730190840079341,0.405217304578494
669,669,45.02931981471656,0.8359722560323928,9.028769893943204,0.2577239934986435,3.2321385219292678,0.45567007969705664,6.913754440950271,0.9421701629184768,0.09728435811818618,3.316813985505694,0.41375460453965907,0.3534875382589648,0.8818684185221908,0.5247402915315614
644,644,45.02931981471656,0.7977034654207755,8.796300237645431,0.22687960121205605,6.17210548243301,0.41167266834761507,6.211746069740491,0.95569102128116,0.0884165079512682,3.246378353068074,0.4136550286755434,0.3628643152523066,0.8970136351672519,0.561036363007855
216,216,45.02931981471656,0.9286396516284812,11.058525117542592,0.1712047639307895,7.56983290619226,0.5948567791452174,7.812195520589834,0.8939834298349536,0.5233569589996765,1.6716369627451453,0.5415097817224451,0.45500378249445034,0.6183310920389519,0.38583804711033254
680,680,45.02931981471656,0.782342413492639,8.815181912614268,0.2875007507937301,2.9995979257874676,0.4653495687695342,6.579810158775524,0.9607457040031849,0.13807648162178215,3.241286034896299,0.4165785743227602,0.35765108177290394,0.913105827440667,0.5671297440427814
789,789,45.02931981471656,0.8201386700500543,9.24032830032662,0.32720355259954687,6.788980250438025,0.43896505289575477,6.862776374455085,0.9185209113963083,0.08201887741684119,3.8027831200226823,0.482095865165386,0.24976977160866629,0.8851443057460484,0.5743803595950623
100,100,45.02931981471656,0.9155482047693428,8.368740476877536,0.05366073081433895,5.769336254611489,0.5536105876700278,5.799085263167926,0.7493667825261162,0.7348347182155903,1.9293495289936602,0.6110887507532745,0.4153777409629271,0.7845055144670223,0.36525643792085183
103,103,45.02931981471656,0.8880968337704338,8.693089124628832,0.21449352566516688,5.539210290806594,0.5974608020842518,6.179047443911232,0.8115495095726858,0.6901574372221883,2.3665069319912058,0.6080096460693218,0.4387175069164153,0.7785121703546053,0.31785320901150427
290,290,45.02931981471656,0.9158043175154051,8.653114821785298,0.03539492178882331,7.9581596238161625,0.6427264939025638,9.804987424800212,0.7934731337732505,0.03716140438024165,2.4655945945053936,0.40485979196279753,0.41163800722923644,0.5896753701563756,0.26707451870682647
300,300,45.02931981471656,0.6090228912507893,8.868988852926163,0.1766118969943493,7.510515068712456,0.4754252140805775,4.874677286236165,0.8916016192539529,0.7997179136855177,2.5066426216898754,0.6889155549674368,0.4109166659530144,0.42438601751330934,0.9979434368356411
557,557,45.02931981471656,0.6711017401042644,8.722260648353139,0.20004643841060338,4.4583009721615365,0.43663670897232226,7.935211313182037,0.9469864808929077,0.09236788249521874,2.659932848365156,0.4934842951139658,0.4482072655758494,0.8723526256314402,0.590827375054466
867,867,45.02931981471656,0.7241152565459811,9.236038058274941,0.21694971002376146,6.777825723243787,0.4795347642318325,6.499703338499318,0.9832172175741467,0.1071604899341645,2.6907519139600304,0.44804670911920574,0.38969086512502854,0.8542711981808887,0.596795096458976
554,554,45.02931981471656,0.6899476441267072,8.660117324208889,0.9567082931335855,6.1020086065750245,0.4760683358462476,6.648795338076267,0.9366864741034684,0.053644422535523824,3.1783472777819686,0.42574599260078005,0.45775454645592584,0.8312978559351211,0.6151801549450638
549,549,45.02931981471656,0.7125871049153379,8.616285789772059,0.29298626676986234,1.9046899369732966,0.45190396768116115,6.285027792262888,0.918110897748168,0.046500647403504236,3.283257895380906,0.4654166609658689,0.4532830166078433,0.9013319339727528,0.6427623628809692
286,286,45.02931981471656,0.9468710317444472,11.180573559056352,0.8881540086423175,5.787771055993004,0.6633205562383699,7.555430731476375,0.9708201586903329,0.6332567582386381,1.8695427834130702,0.359274447770782,0.4217146347234281,0.6195044037791408,0.23090067069330986
279,279,45.02931981471656,0.9712137527005824,8.408503429775594,0.8086477883105928,8.054151033839673,0.648945385473528,2.408959291088353,0.2456521931248421,0.7266865412812533,2.351791324001204,0.23207951419990427,0.4727496993119259,0.7950486267569397,0.8065514158086762
871,871,45.02931981471656,0.6419251493528919,8.755661819328184,0.23263437161111858,6.231896986763967,0.3750481469198455,6.713864568078474,0.8940563218821723,0.03508662507821493,3.526200170607759,0.40642950972432745,0.35485092073151675,0.9331837143067654,0.4980863378185969
876,876,45.02931981471656,0.7010923353350076,8.809935564171516,0.27946883730917016,6.063081369252198,0.46078095426246624,6.229658050628976,0.9496448957808695,0.14970632126662467,2.5989679209570196,0.41573847966190713,0.378417594769979,0.9198433639358113,0.5450724103156699
851,851,45.02931981471656,0.7448664779953886,8.077318869744333,0.28001533074979,6.201237193543064,0.3926515715209859,6.424085716745428,0.9530795326529911,0.01448792435136912,3.1506582138710626,0.4422968372717372,0.38400171510485037,0.913045548173862,0.5711085318818648
877,877,45.02931981471656,0.7809349892346134,8.391972889080574,0.3131492620686257,6.382155071148791,0.40778837698825443,6.827849059900813,0.9090478518177575,0.04232579405223329,2.9608615316072897,0.3900296003231494,0.4067156584126207,0.8914959501848068,0.6934636636073229
275,275,45.02931981471656,0.507573763192486,10.923465372611012,0.1927639083113878,7.835407685762843,0.6653168560403246,6.633858200911287,0.2200417693799319,0.7451298255019755,2.810853980709812,0.4351933471886451,0.43463277770598524,0.8193496345653895,0.35034296560366085
277,277,45.02931981471656,0.6264925051337684,8.845845619187223,0.2272710401140279,10.362939302055189,0.6175961222825606,6.7198879217535135,0.25669171727973816,0.7557454189663634,1.8426833076303222,0.4754472563710224,0.4423069069118585,0.9967791355809383,0.15384600471366658
854,854,45.02931981471656,0.6807335248424268,8.30967806723956,0.30067353313509204,6.359431582378269,0.4594736027149331,6.7132367735192,0.9172429929421968,0.05893655548212896,2.5054859790958552,0.3814947270973806,0.3936833519182339,0.8331125331035416,0.5305412076926636
274,274,45.02931981471656,0.9458055125152588,8.584250047468851,0.20670762274154564,8.185257356646403,0.6332080060602021,5.9177376762431875,0.2795329188304041,0.7180250601779169,2.034161527543052,0.3134240055902257,0.3904577738576287,0.5513969151060016,0.33821416820642747
860,860,45.02931981471656,0.7713045302535224,8.428394601664126,0.2978590736700646,6.159709375646047,0.4674250031469678,6.21379212524493,0.8711797606003471,0.2006203338389498,2.7485787886286466,0.4508873530277335,0.40554389407574454,0.8523115593216133,0.5501113214613812
863,863,45.02931981471656,0.7959939388275352,8.55077588464845,0.36319488277212864,5.9312836466807015,0.34409519044864056,6.550913939679735,0.9257348606424814,0.2716367362174819,2.955516252285699,0.5222640599635738,0.3725921117584253,0.9432636366301894,0.6211539102396838
840,840,45.02931981471656,0.7798876309615635,9.284516721909373,0.23992489939110662,7.6245511440436236,0.4988094547030671,6.449843316124352,0.9614235320622893,0.08541314806440886,8.49757336181035,0.4018027157314372,0.3740874380637671,0.8319335907439845,0.5970771322467273
67,67,45.02931981471656,0.7666679566211215,10.814379914467224,0.5288445941489337,7.581034202796061,0.42122635884357773,6.148652709862759,0.31530041898283456,0.23265295303465344,2.22854242978019,0.29966344805733147,0.4503056201290798,0.5950812631980035,0.1608866442673283
271,271,45.02931981471656,0.5713906972810732,8.526923067431836,0.25973416701334123,8.36456479766592,0.6301436711577364,6.51779983591907,0.29209772660807504,0.7830292170041784,2.943574541664941,0.3916877413875951,0.4552628274213199,0.7953381643404719,0.30526842912483865
267,267,45.02931981471656,0.8816832640027541,11.470674935565096,0.9414565403808457,7.682372201628999,0.02556017711351837,6.982117997041366,0.14122539934032616,0.6580762336051827,2.3953101444387492,0.2692200581320189,0.4141685485305526,0.7045424862201631,0.9443857804395548
610,610,45.02931981471656,0.6888816889461715,8.036681903004924,0.2764973220649573,6.659312277724985,0.4850627524110781,7.170074806405195,0.7941237788598381,0.04957121923645506,3.417225224662305,0.44436432557600636,0.38042705098522456,0.9089329895206675,0.6730302417137239
617,617,45.02931981471656,0.6691491822223803,8.480411689189362,0.30120650997908344,6.313489777884323,0.4681055017725726,6.947046910348047,0.9013789964572406,0.0755138859033284,3.73727808694546,0.5220650524373893,0.40176710826438866,0.9080592450383054,0.6936601722579342
906,906,45.02931981471656,0.8133726744809742,8.246775467197006,0.3026616989242121,6.12286230308868,0.43728442323710626,6.757768221248804,0.8588402366623885,0.07634488878348226,2.574765917758907,0.4514350871357612,0.34384226332806783,0.8231207770723714,0.6950895093258508
919,919,45.02931981471656,0.7856481133821287,8.960670714507572,0.8837281658875286,7.132461593774562,0.4605770957902247,6.815504643352644,0.9283196323511839,0.030677686988899402,3.0606424899415057,0.47051998118275995,0.363548895293284,0.8794665167681321,0.5028042819265897
887,887,45.02931981471656,0.6808767930767651,8.525703478340999,0.5609706841091636,7.419767883904391,0.4186778322538585,6.431671526487719,0.8903445660020096,0.8837475747228876,4.162993439566456,0.42994202794847974,0.32911518681818375,0.9473540710498636,0.5953392853764836
406,406,45.02931981471656,0.6756264116655479,9.22753712035723,0.3398129237143762,4.905898743206103,0.17966950488338312,11.186250416159957,0.9066687123384761,0.0670832460423725,3.1172782887830452,0.5844781499688156,0.40793906368770316,0.6901541801928397,0.27343848200918175
487,487,45.02931981471656,0.9817769337066131,8.76135801248491,0.980401799880563,6.309272367650202,0.5938025592470478,10.055994745156658,0.1293796432903479,0.5010653552046003,2.0621138382104234,0.21835142173910105,0.442131863918105,0.5001324156283532,0.25695414464757155
485,485,45.02931981471656,0.9122988379462881,8.986658484580428,0.10254853619821834,5.584751335074647,0.03171670954103962,9.799028112810968,0.6550319359742421,0.8180022988882834,1.3742943852644411,0.365240557034521,0.46128009526138114,0.6508365359886361,0.3226908508233929
484,484,45.02931981471656,0.9775530850500022,8.196872301793384,0.1631451397005816,9.986326739591858,0.7896870690410299,3.6147135073298724,0.27144116091590925,0.08305450124911125,3.073802990170296,0.3277734213201158,0.4207686660183694,0.462187437756269,0.2740207637879366
483,483,45.02931981471656,0.936353671184055,10.042217363891467,0.9541480335721585,6.084186341350483,0.198975094361319,6.570739355267907,0.3166170065618515,0.733947014001126,1.7554873138424825,0.41111655717452056,0.3971474090277396,0.7865902180942154,0.3518074785623864
522,522,45.02931981471656,0.905618817318807,9.11752331693458,0.2601218488198773,4.890697809790852,0.6225350196721887,2.2498748357418985,0.2319291888448098,0.8282564196450153,2.049418301102725,0.6207102887524527,0.3756777066698886,0.7957746394348404,0.9756762590504025
299,299,45.02931981471656,0.6401191536639742,9.111427060743702,0.3223061432144169,9.52790787305688,0.5046123705518831,4.593151120630732,0.859476736550975,0.8838172698116353,2.1770985691507554,0.7015690819340273,0.42533798453915245,0.4973347606187354,0.3766240602053008
303,303,45.02931981471656,0.5880564799356036,9.12289166761589,0.22421638866361168,8.135516477872397,0.5719842348841733,5.484771819427298,0.18492838003571876,0.7842367352657845,3.371995759404722,0.5890037554086175,0.44927111416800036,0.45389921753983586,0.2757771699397962
304,304,45.02931981471656,0.6689305692786431,8.198093800406076,0.15885926124643848,7.02538645516383,0.5943104571098018,5.980985296140807,0.8095017296091006,0.06728728597718715,3.7935380160277594,0.6471744663359906,0.4305005668958243,0.04138203354000214,0.38861543873673493
298,298,45.02931981471656,0.7114542824942737,8.798699713203044,0.006103947646081215,5.880954131075297,0.4478221271301719,5.202970305238877,0.8621092038144028,0.7716971991665265,2.377139249523871,0.6612650570151384,0.44170521802216334,0.47277494184472335,0.5309679755567247
293,293,45.02931981471656,0.8398129855713656,8.343496027104653,0.4601282170717465,4.157245240700832,0.6111661086022039,11.775859884828638,0.7943797009084105,0.122641274477196,3.1328712423623584,0.574780132679326,0.3944925931178553,0.6278634576651922,0.3672687189630448
518,518,45.02931981471656,0.9527618927777524,8.987593168870111,0.8258410471176318,6.207963088926743,0.7473577268067041,7.008688035086537,0.1295674685600876,0.11301997453577915,1.2099285850129209,0.5812673224940378,0.4629508025396375,0.6212823529957694,0.36205255984248924
540,540,45.02931981471656,0.7029368163076468,8.370113762228,0.8771927007825994,6.326103240232329,0.49360717607360893,6.779490746486538,0.9175481000988446,0.030810721880321287,8.607694458540141,0.4852018445219314,0.41972024283760595,0.8795114817231919,0.7361812236459758
892,892,45.02931981471656,0.7640628215252923,9.209120378267038,0.33055767748489306,6.08578243635887,0.4290322238734019,6.691569191199659,0.9149133129690448,0.019471999524699656,3.3130825328086138,0.5179517884153763,0.34909618587700364,0.8841084844878833,0.5861399368259427
548,548,45.02931981471656,0.7625602184463874,8.267074757877053,0.9369298618488459,5.805769808477324,0.4260664559879858,6.972865679486434,0.8702813644798137,0.0705288426635639,3.461700876257093,0.4760886608473553,0.4651845128455231,0.9121604289437814,0.6941912693572229
436,436,45.02931981471656,0.6422337842797585,8.658325642083858,0.2869774764129746,7.485221805674755,0.7149851778074162,4.412989307033585,0.31378843850385996,0.5696880070831989,1.9937414349389335,0.8063971700241901,0.37940519248859733,0.7231679668552894,0.1875891945746278
463,463,45.02931981471656,0.8587851504385526,8.82892630509235,0.5161227699477084,5.4187360238667885,0.43316496741517174,7.384215593807397,0.2840278171990664,0.8964191087979576,3.12529170878369,0.6498880889425079,0.4330623489420388,0.7957671224548003,0.35363151693123684
529,529,45.02931981471656,0.69538143700099,8.238044822646986,0.9234229838249333,6.121132361158494,0.46995890535176404,6.711922685314341,0.9342985125031157,0.02158610765263428,6.977072737468041,0.4552409280955383,0.40794837002679013,0.8812924810489295,0.8435047361991088
480,480,45.02931981471656,0.8129600832658479,11.453834937940501,0.8481768087926769,7.115010470544175,0.6664309961745256,7.658175447833626,0.92217015627171,0.5253785341055449,1.9552072230851612,0.4826824171522296,0.43352678538320977,0.16346154080939745,0.44699960204631717
470,470,45.02931981471656,0.9993587712937344,9.33480989802864,0.17276194338672676,6.7862586419628785,0.6691990256971634,7.28748297384586,0.1526008218409191,0.37864163664070793,1.387841537297768,0.3893235941458592,0.3882962722594365,0.8023054996752925,0.3724715800700116
